6c7d49f236a5d,0.011784131728350364,0.08883713545114427,0.6660476263392073,0.23333110648129798
804d23190d166,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
ecbc56e6b9797,0.01246856162232259,0.16865843103330322,0.5757922501497649,0.2430807571946094
8445078d615f1,0.015050528719920343,0.11571102474442221,0.6491572142662712,0.2200812322693864
d4c656354f65f,0.03196378124169711,0.12700640318528836,0.32831037191225093,0.5127194436607635
4ac13d0dc3efb,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
43c5bb93b71ae,0.18662269105670667,0.09968100458828173,0.4882462747627124,0.22545002959229923
ac033dcd8ebe8,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
07dbaedfa7eba,0.014736944890387115,0.19938780375288717,0.554190066946843,0.23168518440988273
dc7d1cfd3d285,0.012970378082872604,0.13673629105801513,0.5989658958143127,0.25132743504479954
3a61fadc17e97,0.02499256074866104,0.2672706495820311,0.49622575688103876,0.21151103278826897
3d0c85c8d7ed4,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
b393ef045b058,0.01462070989080785,0.23608689712910857,0.44785536933598835,0.3014370236440953
8a4640aebd502,0.03180729844249941,0.12638462701506042,0.340908827914627,0.500899246627813
72a8e0c62ec69,0.01226167422146863,0.12689505145160568,0.5587372093055244,0.30210606502140125
eeb52652593d4,0.010903382808873012,0.06615610679756306,0.2858778009787402,0.6370627094148237
d27dbd71ef7ef,0.025505804054636406,0.11456656121730836,0.6448977061414827,0.21502992858657258
5a73c237e68cd,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
c9e868e1b6d1f,0.01256942125259652,0.16431728562949147,0.5804498999432044,0.24266339317470753
efebbcf3efb72,0.00949483578019896,0.36514619104850893,0.43846700399631805,0.1868919691749741
6432be2ae92c2,0.03814455503911766,0.16571174718634993,0.3978251343075096,0.3983185634670229
744e6ae6db415,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
a009ef0114996,0.010972422593719675,0.13567254055931435,0.6386912696350145,0.21466376721195138
1ad38499fd0fa,0.01310179662145385,0.15654585332638532,0.5609541094430432,0.2693982406091176
23d26cb52e02d,0.011784475356161856,0.07872233760491001,0.6703988842067566,0.2390943028321715
f04d446bc69aa,0.014061398602201458,0.15325876542024602,0.5556497078502413,0.2770301281273113
afb5c683743a9,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
7187fe972d1a9,0.006911940807109314,0.539641221248302,0.3191901416360891,0.13425669630849948
9d1d53bcb5a52,0.012661903318498882,0.11791207191298415,0.5847206777953254,0.2847053469731916
3910d85dac1a5,0.012169585927639089,0.18630420173920628,0.5619856946547263,0.23954051767842832
3df2723d860ec,0.017121316017325857,0.13978636266431396,0.5683020852178846,0.2747902361004755
c5cf010810127,0.012127021576538064,0.19060061810672982,0.560020093149197,0.23725226716753514
169e1385f43b0,0.031480717402002596,0.13172312679462153,0.5877823996478782,0.24901375615549776
826d8423a2957,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
7910a55ca88d9,0.02933429632391152,0.13052378970997824,0.5824306497558683,0.25771126421024176
e91e1ac280a69,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
d9b9921aacc60,0.06160810755336624,0.11683020101495711,0.5793557285198326,0.24220596291184393
e486c1238317d,0.00821879864620154,0.3671000937888621,0.46194519911853144,0.16273590844640493
f25a467a36f52,0.01261074116498193,0.14573003287259814,0.5823580338602546,0.25930119210216523
e516a9a0f4688,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
1263b32711e87,0.013510340997027893,0.13981740054265215,0.5794431756477144,0.2672290828126056
a9af18ae81bea,0.010924611229902577,0.267176616193829,0.5044933547760149,0.2174054178002535
a37c67a48c47b,0.031629934109439345,0.14073829563369025,0.3497224626457549,0.47790930761111533
96572bdebb1c6,0.0339741668605407,0.15116902624530482,0.34796961293826356,0.4668871939558908
5d0281da7872c,0.02970690499369083,0.1290559851846494,0.5898287719827628,0.251408337838897
0081fd0c580b0,0.017590916796696623,0.1216958650314961,0.6034843382161711,0.25722887995563604
cfc51f0b52693,0.035544162875042515,0.1958941834761529,0.5419807196537721,0.22658093399503226
0b0ccf50af0f5,0.013090813532759253,0.16469358339801987,0.5645420660142693,0.2576735370549516
b742d28615c05,0.025245799133580864,0.1133986752866746,0.6469829187085153,0.21437260687122903
73b59494c48d4,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
d7f09dedea3c4,0.025080386764032823,0.2659854999796233,0.49796953701585506,0.2109645762404888
86d4523a9e596,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
ff8d9a43448e9,0.027693791042704873,0.123224314584414,0.616134573951358,0.23294732042152305
aed0554bfa785,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
261bed685217c,0.013193007749369571,0.1228579021148809,0.6092468280104435,0.25470226212530606
7e7411c066447,0.02858608662431619,0.1665580232319372,0.5675749921775501,0.23728089796619642
7a592d99e1087,0.0132543343604033,0.15836843928144564,0.5674850207356769,0.2608922056224742
de159adddb593,0.030381167003777847,0.12071796877047192,0.598634994503667,0.2502658697220832
08ed6a0602381,0.014687564718624322,0.2020704742833212,0.5523331012800364,0.23090885971801814
445219729feaa,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
b8642de7d98df,0.009419965574210818,0.0629270024967133,0.7365320839361447,0.19112094799293133
f04d9225168e1,0.029130628251028103,0.1265524607421289,0.5901593669851568,0.25415754402168617
db2e0f65bc168,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
945a8bd925624,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
3c977a0397908,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
4d3e21ebf8b06,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
966e7ef700db2,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
1c9ce6f02526d,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
0c8ce90752601,0.009585332359793733,0.06006316841923718,0.7405576088386224,0.18979389038234673
e7db4d57b9b9a,0.012278356542091461,0.15447218250379693,0.46592031629504954,0.36732914465906197
0e9218ba04631,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
7df1481570856,0.242783125702361,0.10282339678928216,0.4588243869960881,0.19556909051226887
068e34b5b97fa,0.014687564718624322,0.2020704742833212,0.5523331012800364,0.23090885971801814
1e704bc228fad,0.012682268967747759,0.15681456271067606,0.5856611537990514,0.24484201452252471
2779af2b246ba,0.01265555811395938,0.15859044390269394,0.5844276592651909,0.2443263387181559
736eb4892a5d2,0.029870950400532906,0.11869064993940003,0.6005616509947224,0.25087674866534465
d60673ea6f2d4,0.013193007749369571,0.1228579021148809,0.6092468280104435,0.25470226212530606
354ff091b53a0,0.012610150603285611,0.16160937938190836,0.5823307620017779,0.24344970801302812
a024d1bd5485b,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
3568a15231c77,0.012642260761268379,0.15905040751020513,0.5061090039558593,0.32219832777266716
88b8be44e354c,0.033575872515523804,0.14939680417603762,0.366389616726346,0.4506377065820927
f9b488a90af6f,0.029870950400532906,0.11869064993940003,0.6005616509947224,0.25087674866534465
7948c9faab0b6,0.029870950400532906,0.11869064993940003,0.6005616509947224,0.25087674866534465
2ae911bfc2633,0.010954008440818308,0.2675814365907268,0.5058509040053496,0.2156136509631052
e00eb0c3f4120,0.012628773291898949,0.15888072365855882,0.5831907489116807,0.24529975413786156
3a817d1f43591,0.012012095061362603,0.1118608301669535,0.6396865346817957,0.23644054008988824
97eb1b9a307a3,0.01136225405412348,0.07590182613719576,0.6920750377247846,0.22066088208389611
1a6497a342f30,0.03208841481488119,0.119899988352137,0.5945786662849154,0.25343293054806637
d57fe733c73f0,0.011660497665220333,0.22474741326937828,0.538476240635737,0.2251158484296644
59e6117f14918,0.011292440904885837,0.06950803514421351,0.6998944495279185,0.21930507442298214
3426836cc21c8,0.01122441229494066,0.11616051364231508,0.6516789183255365,0.22093615573720785
1b2f240f8f1e9,0.012682268967747759,0.15681456271067606,0.5856611537990514,0.24484201452252471
edc63e9e965e7,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
88218558984a4,0.029572587879915676,0.1329938806454718,0.5871619139478685,0.25027161752674404
65e28d8480883,0.02858608662431619,0.1665580232319372,0.5675749921775501,0.23728089796619642
52f419a8b7496,0.006896748381836516,0.5388622740879888,0.3184885626570516,0.1357524148731231
516739d913218,0.006917277345390567,0.5401022058310375,0.31943658043777684,0.13354393638579498
51b43da2b4f20,0.010852156490562192,0.06799143202234886,0.707584498174025,0.21357191331306385
3ed24e5704cd7,0.02954023101937649,0.11737655387714983,0.5939124692679936,0.2591707458354801
8e6af2109e4cc,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
c56733c316bed,0.06153018423864484,0.11668243155921192,0.5786229464143283,0.24316443778781477
ac32227a34ab9,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
a9dd136c8f784,0.012463824922346328,0.1568055326867142,0.5755735115959338,0.2551571307950056
33885ab31669a,0.011166604231664202,0.2533666306993979,0.5156684765924213,0.21979828847651653
a934790ce3e08,0.01299505976975255,0.1344847977784498,0.6001056843846839,0.2524144580671138
5d88e86739b07,0.012794361903817046,0.14785195861482486,0.5908375523155955,0.24851612716576252
4eb93acffaec1,0.012741969209918073,0.11865767349509411,0.6226057787007158,0.24599457859427196
90af6ad7fa7d1,0.014687564718624322,0.2020704742833212,0.5523331012800364,0.23090885971801814
1313fd7d6210f,0.01741075049659649,0.13069146248606708,0.5973034471550975,0.2545943398622389
6b8124acf58ce,0.012955153626479006,0.12064292133848398,0.5982628376533391,0.2681390873816979
33afbc3685f1a,0.06971421238182748,0.12596600372400305,0.5620926388908896,0.2422271450032799
24925e0de8b5b,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
0e10c03897316,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
02a1b0674d84c,0.23090373236399434,0.10229535491124574,0.46752379194589844,0.1992771207788616
9c0384aff1b2b,0.011989419305286637,0.07379812614914899,0.6782590546135292,0.23595339993203512
c4175ccccc103,0.009851262732037869,0.12393727527128776,0.3714512573942512,0.494760204602423
e1a045905ee83,0.011885061757128315,0.08103310743615931,0.6717522643764906,0.23532956643022174
7f7534a5e925c,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
736cad53c1a67,0.029659506121872396,0.13197081999875568,0.5888876702973476,0.24948200358202444
775a51ee473e6,0.014762697966133689,0.19798871956773642,0.5551585240373887,0.23209005842874106
e68a934d8f16f,0.012755875879786332,0.11878717726844715,0.6173761681092335,0.2510807787425332
7a2d74b56f892,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
340c1a79ce73f,0.011644472101630969,0.22443853245945913,0.5377361877251816,0.22618080771372828
8a603bd4aba20,0.012873086235492305,0.1364728303282379,0.5944730045393453,0.2561810788969245
54505469e2eb7,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
af8dbdfc2835f,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
86ab0bdfd5340,0.0607172275755616,0.12493138844960706,0.5709779932011873,0.24337339077364406
7accac9dd1822,0.01735581329506373,0.13343444466416873,0.5954187392064667,0.2537910028343008
1ea568e6f64c8,0.014736944890387115,0.19938780375288717,0.554190066946843,0.23168518440988273
a1f09bd6f46b8,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
82c264f3b3c1e,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
9a3d759baf937,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
714ae46ab096e,0.04637465461915852,0.11813028127109089,0.585802768218328,0.24969229589142267
353a54ac8a30f,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
6ee49ce1296d5,0.18662269105670667,0.09968100458828173,0.4882462747627124,0.22545002959229923
9cc7319468e9f,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
45bbbe223a156,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
82a96d4e387ba,0.012278356542091461,0.15447218250379693,0.46592031629504954,0.36732914465906197
6dfcd5ade2398,0.012806666000106494,0.12940103177133588,0.5914057496348335,0.26638655259372407
249cc3ab2f2a4,0.030381167003777847,0.12071796877047192,0.598634994503667,0.2502658697220832
083a7fb105aba,0.006917277345390567,0.5401022058310375,0.31943658043777684,0.13354393638579498
cd09d209e2fd6,0.010016876292697966,0.10366382351936552,0.3776958746602867,0.5086234255276497
9acd81e61623d,0.016967750614835183,0.11738473398378152,0.5543816978529237,0.31126581754845956
1181de5169509,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
62e020c3ac4a8,0.007015884750514076,0.5335462552972278,0.3239902235441191,0.13544763640813925
5e7e12f7f4d11,0.5313000499108289,0.0580601776200362,0.28791781757476,0.12272195489437494
cf7ea44f5c60c,0.012575868260787063,0.13014661955437698,0.6144896540206986,0.24278785816413737
99e6ecfa2c842,0.012329982108180138,0.12760196411640554,0.6188450798705571,0.24122297390485714
53417ac2a2015,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
d7dbcf5240618,0.009585332359793733,0.06006316841923718,0.7405576088386224,0.18979389038234673
e51467749a377,0.013090308772811239,0.12190153332855137,0.604504238079723,0.26050391981891435
4fa46f51ae1c6,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
4f287d8231f6c,0.009624587733563422,0.06030914863542443,0.7335999609029812,0.19646630272803084
85355c24c24a4,0.010959012003561737,0.26724688305662375,0.506081966154944,0.21571213878487042
31a2db8c9a406,0.01462070989080785,0.23608689712910857,0.44785536933598835,0.3014370236440953
20ef0cbb29497,0.01317249667846098,0.12266689584930218,0.6082996365035825,0.2558609709686544
1598894f7a11c,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
8ec56dc2e90dc,0.009681662472770242,0.060666787739086896,0.7379502798579077,0.19170126993023512
50e39c5d760e1,0.01299505976975255,0.1344847977784498,0.6001056843846839,0.2524144580671138
1b7d99db2cc7f,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
5884d2cc9cfc8,0.011111826960197763,0.13739625694041413,0.5131388882284946,0.3383530278708935
0cf9f1c371d91,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
5fa8b4e7bfa6a,0.029659506121872396,0.13197081999875568,0.5888876702973476,0.24948200358202444
2fae10763ac2a,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
a9b2b64b6ad2e,0.011292440904885837,0.06950803514421351,0.6998944495279185,0.21930507442298214
e821ec0eea9d9,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
59dc3745f3523,0.010123107210047956,0.06328122800130652,0.717208716428068,0.20938694836057756
5e83ec1913cd2,0.016123178451773596,0.11154189241087369,0.6365685286474481,0.23576640048990471
774d3ce6df502,0.011629166506072165,0.08771064959425873,0.6748157232049076,0.2258444606947615
9ff83c2385bdf,0.010738594677697914,0.06603932106995629,0.7146729915604509,0.20854909269189484
82b46ee53dfe8,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
0e90fe9141376,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
661295de8ecc9,0.012610150603285611,0.16160937938190836,0.5823307620017779,0.24344970801302812
ecd9cfad7a852,0.012494027830538683,0.16461102214058446,0.5769682675426029,0.24592668248627403
9b0464528efe7,0.5256588757181528,0.06340602900168292,0.289786639254717,0.12114845602544724
79bbd08570e6a,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
86b488a4074a2,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
e8b5d6efd22e5,0.030341463163207714,0.12056020764874092,0.5978526641745352,0.25124566501351625
6399d2b39d3e3,0.03814455503911766,0.16571174718634993,0.3978251343075096,0.3983185634670229
